"MUNICIPIO";"CEP";"CNAE_2_0_CLASSE";"CNPJ_CEI";"NATUREZA_JURIDICA";"CNPJ_RAIZ";"CNAE_2_0_SUBCLASSE";"TIPO_EMPRESA";"BAIRRO";"EMAIL";"ENDERECO";"NOME_FANTASIA";"RAZAO_SOCIAL";"TELEFONE"
110009;76974000;"08932";10213124000109;2062;10213124;893200;5;"CENTRO             ";"ESCRITORIOEXACT@GMAIL.COM               ";"RUA PARA                                                                                                      ";" ";"ALPHA EXPLORATIONS BENEFICIAMENTO DE PED     ";"69034812727"
110160;76866000;"08100";10261384000150;2062;10261384;810006;5;"CENTRO             ";"RAZAO1010@HOTMAIL.COM                   ";"AV. 13 DE FEVEREIRO                                                                                           ";" ";"NINKE E NINK LTDA                            ";"69035211804"
110170;76929000;"08100";10272745000163;2062;10272745;810006;5;"SUMAUMA            ";"MODELOCONTABILIDADEURUPA@GMAIL.COM      ";"AVENIDA CABO BARBOSA                                                                                          ";" ";"N M HASHIGUTI E CIA LTDA ME                  ";"69034132474"
110020;76801974;"08100";34716019000150;2062;34716019;810006;5;"ZONA RURAL         ";"PESSOAL@CONTROLEPVH.COM.BR              ";"ROD BR 364 KM 50, S/N                                                                                         ";"BRITA NORTE ENGENHARIA E TERRAPLANAGEM  LTDA";"BRITA NORTE MINERACAO ENGENHARIA E TERRA     ";"69032255159"
110002;76870400;"07227";11843619000184;2135;11843619;722702;5;"GAR BOM FUTURO     ";"capitaodp@uol.com.br                    ";"Estrada LINHA C 75, 1                                                                                         ";" ";"L COLTRO MINERACAO ME                        ";"           "
110002;76879400;"09904";11996353000100;2135;11996353;990401;5;"GAR BOM FUTURO     ";"capitaodp@uol.com.br                    ";"LINHA C 75, 1                                                                                                 ";" ";"M D F LIMA DE CARVALHO                       ";"           "
110030;76980000;"08100";11239511000187;2062;11239511;810006;5;"ZONA RURAL         ";"OTAVIOCEC@HOTMAIL.COM                   ";"OUT SETOR                                                                                                     ";" ";"FARIAS E PINTAR LTDA ME                      ";"69033212530"
110002;76879400;"07227";12186567000183;2135;12186567;722702;5;"GAR BOM FUTURO     ";"capitaodp@uol.com.br                    ";"Estrada LINHA C75, 1                                                                                          ";" ";"N MADUREIRA DA SILVA RODRIGUES               ";"           "
110030;76980000;"08100";4238560000130;2135;4238560;810006;5;"JD PRIMAVERA       ";"EXCELCONTABIL@BRTURBO.COM               ";"R 1715                                                                                                        ";"ALO AREIA";"AGEU ALVES SOARES ME                         ";"69033211839"
110013;76868000;"08100";5000691000147;2062;5000691;810006;5;"ZONA RURAL         ";"KLEBERPENAFIEL@HOTMAIL.COM              ";"SIT LINHA MP09 LOTE 09 GLEBA 02                                                                               ";"AREIAL CACHOEIRINHA";"AIRTON KUNESKI BURG ME                       ";"69035831013"
110020;76804072;"08100";5858495000108;2062;5858495;810006;5;"SAO CRISTOVAO      ";"ESP.PESSOAL@GMAIL.COM                   ";"RUA BENJAMIM CONSTANT                                                                                         ";" ";"COMERCIAL SCOLARO LTDA ME                    ";"69032241656"
110002;76870970;"09904";25248287000447;2054;25248287;990402;7;"ZONA RURAL         ";"DP@MELTMETAIS.COM.BR                    ";"ROD LINHA C-70, LOTE 22                                                                                       ";"MELT METAIS E LIGAS S/A";"MELT METAIS E LIGAS S/A                      ";"69035363800"
110070;76887000;"07227";5771023000628;2143;5771023;722701;7;"SETOR 04           ";"COOGER.ARIQ@GMAIL.COM                   ";"RODOVIA BR 421 KM 105                                                                                         ";"COOPERATIVA DOS GARIMPEIROS DO ESTADO DE RONDONIA LTDA - COOGER";"COOP GARIMP DO ESTADO DE RONDONIA COOGER     ";"69035361121"
110002;76873412;"07227";22825491000142;2143;22825491;722701;5;"SETOR 04           ";"sulenorte@hotmail.com                   ";"Avenida JARU, 4290                                                                                            ";" ";"COOPERATIVA MINERADORA DOS GARIMPEIROS D     ";"           "
110080;76860000;"08100";1637895017027;2054;1637895;810007;7;"ARIQUEMES          ";"SERGIO.PAIVA@VPAR.COM.BR                ";"ROD BR 364                                                                                                    ";" ";"VOTORANTIM CIMENTOS S.A                      ";"69033885000"
110026;76863000;"08100";4693097000388;2062;4693097;810002;7;"ZONA RURAL         ";"DOCUMENTACAO.CPA@GMAIL.COM              ";"ROD BR364 CANTO COM A LINHA C 85 LOTE 09                                                                      ";" ";"RONDONIA COMERCIO E EXTRACAO DE MINERIOS LTDA";"69034210403"
110004;76963868;"08100";4693097000469;2062;4693097;810002;7;"ZONA RURAL         ";"DOCUMENTACAO.CPA@GMAIL.COM              ";"LOTEAMENTO  LINHA 07 LOTE 65                                                                                  ";" ";"RONDONIA COMERCIO E EXTRACAO DE MINERIOS LDTA";"69034210403"
110020;76803728;"08100";5764204000112;2062;5764204;810006;5;"SAO JOAO BOSCO     ";"GRN_PVH@HOTMAIL.COM                     ";"RUA EMIL GORAYEB                                                                                              ";" ";"M L R EDUARDO LTDA ME                        ";"69032243982"
110020;76815800;"07227";5771023000466;2143;5771023;722701;7;"ZONA RURAL         ";"CAPITAODP4@CAPITAOASSESSORIA.COM.BR     ";"ROD BR 364                                                                                                    ";" ";"COOP. DOS GARIMP. DO ESTADO DE RONDONIA      ";"69035361121"
110013;76868000;"07227";5771023000547;2143;5771023;722701;7;"ZONA RURAL         ";"CAPITAODP4@CAPITAOASSESSORIA.COM.BR     ";"ROD LINHA MC 01 GLEBA 03                                                                                      ";" ";"COOP. DOS GARIMP. DO ESTADO DE RONDONIA      ";"69035361121"
110020;76824652;"08100";10635807000154;2062;10635807;810006;5;"ESTRADA DA PENAL   ";"MOACIR_DINAMICA@HOTMAIL.COM             ";"RUA RAMAL BABACU                                                                                              ";" ";"GRAO DE AREIA EXTR E COM DE AREIA LTDA       ";"69032248192"
110080;76860000;"08100";10656452007940;2054;10656452;810007;7;"ARIQUEMES          ";"SERGIO.PAIVA@VPAR.COM.BR                ";"ROD BR 364                                                                                                    ";" ";"VOTORANTIM CIMENTOS N/NE S/A                 ";"69033885000"
110025;76916000;"08100";10869765000116;2062;10869765;810006;5;"ZONA RURAL         ";"ESC.CONTABIL.CENTRAL@HOTMAIL.COM        ";"LOTES                                                                                                         ";" ";"AREAL VITORIA LTDA ME                        ";"69034712312"
110013;76868000;"07103";10878553000103;2143;10878553;710301;5;"CENTRO             ";"ESCRITORIO_PARANA_2005@HOTMAIL.COM      ";"AV DIOMERO MORAES BORBA                                                                                       ";" ";"COOP GARIMP MINER MACHAD DOESTE COOPEGAM     ";"69035812339"
110020;76820970;"08100";11040646000119;2062;11040646;810006;5;"ZONA RURAL         ";"PORTO_SOLOSFINANCEIRO@HOTMAIL.COM       ";"MARGEM ESQ. RIO CANDEIAS, LH 21 DE ABRIL                                                                      ";" ";"PORTO SOLOS EXT TRANSP E TERRAPL LTDA        ";"69032297567"
110020;76808695;"08100";11086432000183;2062;11086432;810006;5;"ELETRONORTE        ";"hemerson_b_palmonari@hotmail.com        ";"RODOVIA BR 364 SAIDA PARA RIO BRANCO, 10                                                                      ";" ";"MOTA & OLIVEIRA COMERCIO E SERVICOS LTDA     ";"00000000000"
110080;76860000;"08100";11110479000216;2062;11110479;810006;7;"GLEBA MATRIZ ALIANC";"RH@MADECONENGENHARIA.COM.BR             ";"ROD BR 364                                                                                                    ";" ";"MADECOM CONSTRUTORA DE OBRAS LTDA            ";"69032251717"
110012;76907280;"08100";11251619000195;2143;11251619;810006;5;"SAO BERNARDO       ";"CERAMICABELEM@UOL.COM.BR                ";"RUA LUCIDIO WILSEN                                                                                            ";" ";"COOPERATIVA DE EXPLORACAO MINERAL PARA CERAMI";"69034211419"
110020;76846000;"08100";11418532000160;2062;11418532;810099;5;"CENTRO             ";"ASCON2@UOL.COM.BR                       ";"ROD BR 364 KM 920                                                                                             ";" ";"MINERACAO VISTA ALEGRE LTDA                  ";"69032511492"
110070;76887000;"07227";22825491000223;2143;22825491;722701;7;"JACY PARANA        ";"SULENORTE@HOTMAIL.COM.BR                ";"ROB BR 421 KM                                                                                                 ";" ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARI";"69035352482"
110013;76868000;"08100";2637564000246;2062;2637564;810002;7;"ZONA RURAL         ";"JMJORGE_CONTABILIDADE@HOTMAIL.COM       ";"VL DO 5BEC LINHA MP 11 E 13 SENT V ANARI                                                                      ";" ";"GRANAC IND E COM DE CAFE LTDA                ";"69035212825"
110008;76937000;"08100";12259903000170;2135;12259903;810006;5;"SETOR 01           ";"NOVACONTABILIDADENOVA@HOTMAIL.COM       ";"AV MASSUD JORGE SN                                                                                            ";" ";"ANTONIO EDGAR DE SANTIAGO COMERCIO DE AR     ";"69036513665"
110013;76868000;"08100";12308798000112;2135;12308798;810006;5;"ZONA RURAL         ";"ORIENTEMDO@GMAIL.COM                    ";"EST LINHA MA 32 - ESQUINA C LINHA MP 114                                                                      ";" ";"VILARIO VICENTE RODRIGUES ME                 ";"69035812278"
110030;76988899;"08100";12933856000107;2135;12933856;810006;5;"ZONA RURAL         ";"                                        ";"EST LOTE 67, 67, JARDIM P                                                                                     ";" ";"DANIEL CHECONI EXTRACAO DE AREIAS ME         ";"           "
110009;76974000;"07103";13110099000126;2135;13110099;710301;5;"MORADA DO SOL      ";"MARCITOFIRST@GMAIL.COM                  ";"MINAS GERAIS                                                                                                  ";" ";"M L B DE NOGUEIRA MINERACAO                  ";"69034812319"
110002;76877138;"08100";12301379000159;2135;12301379;810006;5;"Jamari             ";"ericapatricia72@hotmail.com             ";"RUA Bananeiros, 325                                                                                           ";" ";"I. F. Vieira Mineração Industria e Comér     ";"           "
110002;76877100;"07227";12499938000187;2062;12499938;722701;5;"ZONA RURAL         ";"CATANEO_LTDA@HOTMAIL.COM                ";"BR 421 KM 7                                                                                                   ";" ";"MINERADORA PORTO FRANCO LTDA                 ";"69035361121"
110020;76804000;"08100";13108316000143;2135;13108316;810006;5;"ZONA RURAL         ";"NEVEGACAOLAOLIVEIRA@HOTMAIL.COM         ";"ESTRADA MARAVILHA- LADO ESQUERDO                                                                              ";" ";"L A DE OLIVEIRA ME                           ";"69030264660"
110002;76873124;"07227";13418737000170;2062;13418737;722701;5;"SETOR 02           ";"MASTERCONTABILIDADE.RO@GMAIL.COM        ";"JANDAIAS                                                                                                      ";" ";"Mineração & Terraplenagem Oriente Novo       ";"69035368624"
110002;76879400;"07227";13675167000102;2135;13675167;722702;5;"ZONA RURAL         ";"unicont@hotmail.com                     ";"EST LINHA C                                                                                                   ";" ";"A T DIAS EXTRACAO E BENEFICIAMENTO DE MI     ";"           "
110020;76801119;"07243";5560354000104;2062;5560354;724301;5;"CENTRO             ";"ALVESGARIMPO@HOTMAIL.COM                ";"RUA CAMPOS SALES                                                                                              ";" ";"MARTIRIOS MINERACAO LTDA                     ";"69099873401"
110020;76801974;"08100";5893417000144;2062;5893417;810006;5;"ZONA RURAL         ";"ENCARREGADORH@DINAMICACONTABILRO.COM.BR ";"LOT 15ASETOR 1GLEBA BAIXO CANDEIASIG                                                                          ";"POSTO ESPLANADA";"POSTO ESPLANADA LTDA                         ";"69035413989"
110030;76980000;"08100";15844863000112;2062;15844863;810007;5;"ZONA RURAL         ";"PESSOAL1@BANDEIRANTESCONTABIL.COM.BR    ";"ROD AR 1                                                                                                      ";" ";"CERAMICA ITAIMBE LTDA ME                     ";"69039197080"
110002;76876668;"09904";22840672000148;2062;22840672;990403;5;"SETOR DE GRANDES AR";"JEANCARLOSMIX1@HOTMAIL.COM              ";"TRAVESSA JUPITER                                                                                              ";" ";"DINAMIZA CONSERVACAO E LIMPEZA LTDA          ";"69035361350"
110002;76870192;"08100";13526399000190;2062;13526399;810006;5;"ZONA RURAL         ";"capitaodp@uol.com.br                    ";"RODOVIA BR 364 KM 521 LOTE 01 S/N, S/N                                                                        ";" ";"CASCALHO E TERRA RIO BRANCO LTDA EPP         ";"           "
110002;76870970;"07227";14039496000111;2062;14039496;722701;5;"ZONA RURAL         ";"JEANCARLOSMIX1@HOTMAIL.COM              ";"LINHA C 74 RO LOTE 166                                                                                        ";" ";"J S MINERACAO LTDA                           ";"69035361350"
110002;76870466;"07227";14134230000158;2135;14134230;722701;5;"SETOR 03           ";"MASTERCONTABILIDADE.RO@GMAIL.COM        ";"JARU                                                                                                          ";" ";"J. A. Vieira Extração de Minerio - ME        ";"69035368624"
110004;76964128;"09904";13584840000190;2062;13584840;990403;5;"PRINCESA ISABEL    ";"ESCRITORIOEXACT@GMAIL.COM               ";"AVENIDA MARECHAL RONDON                                                                                       ";" ";"PARAISO PRESTADORA DE SERVICOS LTDA ME       ";"69034416119"
110002;76870970;"07227";14071578000143;2062;14071578;722701;5;"BURAREIRO          ";"escrondonia_drh@hotmail.com             ";"Estrada LINHA C 70 RO BR S/N LOTE 22, 1                                                                       ";" ";"RIBEIRO E RIBEIRO MIN. E TERRAPLANAGEM       ";"69035361350"
110070;76887000;"07294";14418204000151;2062;14418204;729404;5;"ZONA RURAL         ";"UNICONT@HOTMAIL.COM                     ";"EST BR 421                                                                                                    ";" ";"JCI CHAPARINI INDUSTRIA E COMERCIO DE MI     ";"69035354500"
110045;76880000;"08100";5095562000260;2062;5095562;810006;7;"SETOR 02           ";"rh@ceauditoria.com.br                   ";"PARANA, 2037                                                                                                  ";"J. L. MEDIANEIRA IND. & COM. LTDA - ME";"J L MEDIANEIRA IND. & COM. LTDA - ME         ";"69032382317"
110092;76990000;"08100";8060911000116;2062;8060911;810006;5;"NOVO PLANO         ";"EMERSONME@BRTURBO.COM.BR                ";"LINHA 105  KAPA 56  KAPA 56  SITIO 02                                                                         ";" ";"RICO MINERADORA LTDA ME                      ";"69081585275"
110002;76870971;"08100";13146076000171;2135;13146076;810006;5;"ZONA RURAL         ";"SULENORTE@HOTMAIL.COM.BR                ";"RODOVIA RO 257 GLEBA 19 LT 10                                                                                 ";" ";"J ZANLORENZI CASCALHEIRA ME                  ";"69092132706"
110020;76801000;"08100";14400803000148;2062;14400803;810006;5;"ZONA RURAL         ";"DPTOPESSOAL@ALFACONTABILIDADE.NET.BR    ";"BR 364                                                                                                        ";" ";"MONTEIRO E LIMA LTDA                         ";"69032223045"
110020;76801910;"08100";14530061000175;2062;14530061;810006;5;"DIST DE RIO PARDO  ";"ADRIANEPIRES@LIVE.COM                   ";"AVENIDA TIRADENTES                                                                                            ";" ";"AREAL RIO PARDO LTDA ME                      ";"69030260624"
110020;76847000;"08100";14666956000131;2062;14666956;810006;5;"DISTRITO DE EXTREMA";"PESSOAL@CONTROLEPVH.COM.BR              ";"ROD BR 364 KM 1027, S/N                                                                                       ";" ";"BRITAS DA AMAZONIA MINERACAO E COMERCIO      ";"69032255159"
110034;76930000;"08100";14797024000128;2135;14797024;810006;5;"CENTRO             ";"MODELOCONTABILIDADEURUPA@GMAIL.COM      ";"AVENIDA CAFE FILHO                                                                                            ";" ";"N DORNELAS DE MAGALHAES ME                   ";"69034132474"
110012;76900970;"08100";14797037000105;2135;14797037;810006;5;"ZONA RURAL         ";"JANECARLAJP@HOTMAIL.COM                 ";"RUA AC ESTRADA DA PRAINHA                                                                                     ";" ";"J R C PEREIRA - ME                           ";"69992260535"
110009;76974000;"07227";22825491000304;2143;22825491;722701;7;"ZONA RURAL         ";"SULENORTE@HOTMAIL.COM.BR                ";"LINHA PONTE BONITA LOTE 14 GLEBA                                                                              ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARIQUEMES - COOMIGA";"COOPERATIVA MINERADORA DOS GARIMPEIROS D     ";"69035352482"
110020;76804510;"08100";34749010000308;2062;34749010;810099;7;"NOVO HORIZONTE     ";"TUTAKAMONNATO@YAHOO.COM.BR              ";"AVENIDA                                                                                                       ";" ";"I M S CONSTRUTORA LTDA                       ";"69032215203"
110012;76900970;"08100";15242218000120;2305;15242218;810009;5;"ZONA RURAL         ";"RH@JI-PARANACONTABILIDADE.COM.BR        ";"BR 364                                                                                                        ";" ";"MINERACAO CAPUTI 15.242.218/0001-20          ";"69034216179"
110002;76870970;"08100";16517398000178;2062;16517398;810099;5;"ZONA RURAL         ";"capitaodp@uol.com.br                    ";"BR 364, S                                                                                                     ";" ";"JARH MATERIAIS PARA CONSTRUCAO LTDA          ";"           "
110002;76873456;"07227";16858700000151;2305;16858700;722702;5;"AREAS ESPECIAIS    ";"JFMETALNORTE@GMAIL.COM                  ";"RUA TARIMATA                                                                                                  ";" ";"METAL NORTE INDUSTRIA E COMERCIO EIRELI      ";"69984855018"
110020;76801094;"07227";84479088000247;2062;84479088;722701;7;"CENTRO             ";"FIELFOREVER9@HOTMAIL.COM                ";"RUA PAULO LEAL                                                                                                ";"COOPERATIVA DOS GARIMPEIROS DA AMAZONIA - COOGAM";"COOPERATIVA DOS GARIMPEIROS DA AMAZONIA      ";"69032297863"
110012;76914899;"08100";15642062000174;2062;15642062;810006;5;"ZONA RURAL         ";"fj.contabilidade@uol.com.br             ";"RODOVIA RO 135 GLEBA PYRINEOS LOTE, 135                                                                       ";" ";"PORTO DE AREIA MAMORE LTDA ME                ";"           "
110094;76864970;"07227";22825491000576;2011;22825491;722701;7;"ZONA RURAL         ";"SULENORTE@HOTMAIL.COM.BR                ";"ROD ESTADUAL RO 205 KM                                                                                        ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARIQUEMES LTD";"COOPERATIVA MINERADORA DOS GARIMPEIROS D     ";"69035352482"
110030;76980000;"08100";9645801000260;2062;9645801;810006;7;"ZONA RURAL         ";"SUPERMERCADOGUAPORE@BRTURBO.COM.BR      ";"RUA LOTE 08 GLEBA 07                                                                                          ";"DISTRIBUIDORA GUAPORE LTDA - ME";"DISTRIBUIDORA GUAPORE LTDA ME                ";"69033461001"
110002;76870970;"07227";15081503000106;2062;15081503;722701;5;"ZONA RURAL         ";"JEANCARLOSMIX1@HOTMAIL.COM              ";"BR 364 KM 40 LINHA C-40                                                                                       ";" ";"MINERACAO VALE DO CANDEIAS LTDA              ";"69035361350"
110002;76870970;"08100";15674897000106;2305;15674897;810099;5;"ZONA RURAL         ";"LUXCONT@LIVE.COM                        ";"RODOVIA BR 364                                                                                                ";" ";"P. M. O. DA SILVA EIRELI ME                  ";"69035352229"
110002;76870505;"07294";16614304000189;2062;16614304;729404;5;"SETOR 03           ";"JONATAN@DELTADOBRASIL.COM               ";"RUA FORTALEZA                                                                                                 ";" ";"DELTA DO BRASIL IMPORTACAO E EXPORTACAO      ";"69084931063"
110034;76930000;"07235";16814685000140;2062;16814685;723501;5;"ZONA RURAL         ";"ESCRITORIORONDONIA@HOTMAIL.COM          ";"TV LINHA 54  TRAVESSA DONA SANTA  POS                                                                         ";" ";"RONDONIA RECURSOS MINERAIS E EXTRACAO DE     ";"69034123701"
110170;76929000;"08100";16903118000160;2305;16903118;810006;5;"JARDIM URUPA       ";"modelocontabilidadeurupa@gmail.com      ";"RUA JOSE LEOPORDINO DE PAULA, 3292                                                                            ";" ";"MIRANDA e COSTA LTDA ME                      ";"           "
110020;76824181;"07243";17000547000190;2143;17000547;724301;5;"APONIA             ";"COOPREMI2012@GMAIL.COM                  ";"AV CALAMA                                                                                                     ";" ";"COOPERATIVA DOS REQUEIROS MINERAIS - COOPREMI";"69992359068"
110020;76820624;"07243";17011407000117;2143;17011407;724301;5;"FLOD. PONTES PINTO ";"ECON.PVH@GMAIL.COM                      ";"R JOAO DE SOUZA LIMA                                                                                          ";" ";"COOPRATIVA DE GARIMPEIROS E MINERADORES - GOL";"69032297863"
110030;76980000;"08100";17133940000232;2062;17133940;810006;7;"ZONA RURAL         ";"EXCELCONTABILIDADE@HOTMAIL.COM          ";"LINHA COMUNIDADE SANTO ANDRE                                                                                  ";" ";"NORTE SUL TERRAPLANAGEM E COMERCIO LTDA ME   ";"69033211839"
110025;76916000;"08100";17191385000114;2135;17191385;810006;5;"ZONA RURAL         ";"ESC.CONTABIL.CENTRAL@HOTMAIL.COM        ";"LOTE                                                                                                          ";" ";"ELLEN DA SILVA FERREIRA ME                   ";"69099534098"
110020;76801000;"08100";17266142000106;2062;17266142;810099;5;"ZONA RURAL         ";"ALTERNATIVAPVH.RH@HOTMAIL.COM           ";"RODOVIA BR 364                                                                                                ";" ";"A2C MINERACAO LTDA                           ";"69032243508"
110170;76929000;"07219";22825491000657;2330;22825491;721901;7;"MUNDO NOVO         ";"SULENORTE@HOTMAIL.COM.BR                ";"LINHA 14 LOTE 78 GLEBA 1 KM                                                                                   ";" ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARI";"69035352482"
110020;76801974;"08100";10656452009489;2054;10656452;810007;7;"ZONA RURAL         ";"SERGIO.PAIVA@VPAR.COM.BR                ";"ROD BR 319                                                                                                    ";" ";"VOTORANTIM CIMENTOS N/NE S/A.                ";"69033885000"
110149;76935000;"08100";17765968000101;2135;17765968;810006;5;"SETOR INDUSTRIAL   ";"rh.memcontabilidade@gmail.com           ";"AVENIDA AV GUAPORE, 4305                                                                                      ";" ";"L C DE SOUSA CAVAGNA - ME                    ";"69036212144"
110020;76823064;"08100";15689230000187;2062;15689230;810006;5;"Rural              ";"                                        ";"Rua  Cachoeirinha, S/N, KM                                                                                    ";" ";"ATUAL MATERIAIS DE CONSTRUCAO LTDA ME        ";"           "
110020;76808562;"07227";512176889569;2062;0;722701;3;"ELETRONORTE        ";"ARAXACONTABILIDADE@HOTMAIL.COM          ";"RUA ALGODOEIRO                                                                                                ";"JOAO BATISTA MARTINS DOS SANTOS";"JOAO BATISTA MARTINS DOS SANTOS              ";"69030434064"
110004;76967755;"08100";19805375000157;2135;19805375;810006;5;"SETOR INDUSTRIAL   ";"progressocontabilidade@hotmail.com      ";"AVENIDA CASTELO BRANCO, 22795                                                                                 ";" ";"GM LOCATELLI                                 ";"           "
110011;76890000;"08100";19953632000106;2305;19953632;810006;5;"Liberdade          ";"datalex@datalex-ro.com.br               ";"Rua Rua TapajOs, 2372                                                                                         ";" ";"Areal Beira Rio EIRELI EPP                   ";"           "
110018;76970000;"08100";18642064000151;2062;18642064;810006;5;"PIONEIROS          ";"visaocontabil.ro@gmail.com              ";"Rua ROTARY CLUBE, 345                                                                                         ";" ";"AREAL BOA VISTA                              ";"           "
110025;76916000;"08100";18211506000105;2135;18211506;810006;5;"ZONA RURAL         ";"BF.CONTABILIDADE@HOTMAIL.COM            ";"RODOVIA ROD. BR 429 - LOTE 20 - GLEBA 02                                                                      ";" ";"LM FONTES - EPP                              ";"69034211821"
110080;76860000;"08100";5683701000277;2135;5683701;810006;7;"ZONA RURAL         ";"MTCHOHER@HOTMAIL.COM                    ";"RODOVIA BR 364                                                                                                ";" ";"JOAO CARNEIRO DA SILVA                       ";"69032236642"
110018;76970000;"08100";15242218000200;2305;15242218;810099;7;"ZONA RURAL         ";"RH@JI-PARANACONTABILIDADE.COM.BR        ";"BR 364, KM 151, GLEBA 02, LOTE 32                                                                             ";" ";"MINERACAO CAPUTI EIREL                       ";"69034216179"
110020;76801910;"08100";17398796000185;2135;17398796;810006;5;"DIST DE RIO PARDO  ";"ADRIANEPIRES@LIVE.COM                   ";"ESTRADA LINHA 01 BR RO 460 KM 08                                                                              ";" ";"A JUSTINIANO DE SOUZA                        ";"69030260624"
110002;76870254;"07243";64386196000268;2062;64386196;724301;7;"AREAS ESPECIAIS    ";"SONIASCHONTZ@HOTMAIL.COM                ";"RUA TARIMATA                                                                                                  ";"MULTICOMMERCE COMERCIO IMPORTACAO E EXPORTACAO LTDA - ME";"MULTICOMMERCE COMERCIO IMPORTACAO E EXPO     ";"69035362451"
110011;76890000;"08100";18441052000169;2062;18441052;810006;5;"ZONA RURAL         ";"RAZAO1010@HOTMAIL.COM                   ";"ESTRADA LINHA 610  KM                                                                                         ";" ";"AREAL SANTA MARIA LTDA - ME                  ";"69099514388"
110025;76916000;"08100";19044419000173;2062;19044419;810006;5;"CENTRO             ";"PESSOAL-GESTAO@HOTMAIL.COM.BR           ";"AV. 30 DE JUNHO                                                                                               ";" ";"MARTINS MARCELLO LTDA ME                     ";"69693441671"
110018;76970000;"08100";19239198000199;2062;19239198;810006;5;"SETOR INDUSTRIAL   ";"MGCONTABILIDADE@MINASEGONCALVES.COM.BR  ";"RUA ADEMIR FREDI                                                                                              ";" ";"AREIAL PIMENTA LTDA                          ";"69099593836"
110004;76963427;"08100";19248097000184;2062;19248097;810006;5;"ALTO DA BOA VISTA  ";"CLAMIRSANTOS@UOL.COM.BR                 ";"AV SETE DE SETEMBRO                                                                                           ";" ";"AREAL SETE DE SETEMBRO LTDA - ME             ";"69092072480"
110011;76890000;"07243";22825491000738;2143;22825491;724301;7;"DISTRITO TARILANDIA";"SULENORTE@HOTMAIL.COM.BR                ";"ESTRADA RO 10 KM                                                                                              ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARIQUEMES - COOMIGA";"COOPERATIVA MINERADORA DOS GARIMPEIROS D     ";"69035352482"
110002;76870258;"07227";22825491000819;2143;22825491;722702;7;"AREAS ESPECIAIS    ";"SULENORTE@HOTMAIL.COM.BR                ";"RUA PIRARUCU                                                                                                  ";" ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARI";"69035352482"
110020;76801970;"08100";19527742000289;2062;19527742;810099;7;"ZONA RURAL DIST V. ";"                                        ";"RODOVIA BR 364 KM, 230                                                                                        ";"MINA NORTE COMERCIO EXPORTACAO LTDA  - ME";"MINA NORTE COMERCIO EXPORTACAO LTDA ME       ";"           "
110002;76870970;"09904";700134056706;9999;0;990403;3;"ZONA RURAL         ";"dp.pessoal_01@hotmail.com               ";"LOTE 35, GB 03, GARIMPO MASSANGANA                                                                            ";"ENEDINO ANTONIO LIMA";"ENEDINO ANTONIO LIMA                         ";"69035357009"
110025;76916000;"08100";20937448000143;2062;20937448;810006;5;"ZONA RURAL         ";"OSASCORH1@GMAIL.COM                     ";"ROD BR 364, S/N                                                                                               ";" ";"LOPES E AGUIAR LTDA ME                       ";"69034223126"
110020;76821291;"08100";21052680000167;2305;21052680;810099;5;"INDUSTRIAL         ";"                                        ";"AV DOS IMIGRANTES, 4839                                                                                       ";" ";"VALE DO RIO DO NORTE MINERACAO  EIRELI       ";"           "
110002;76873296;"08932";20755824000189;2062;20755824;893200;5;"SETOR 02           ";"lidianegotardo@hotmail.com              ";"RUA MARACANA, 1781                                                                                            ";" ";"ANDRADE E ALVES LTDA ME                      ";"           "
110012;76900084;"08100";20857213000141;2062;20857213;810006;5;"CENTRO             ";"                                        ";"Rua MATO GROSSO, 1183                                                                                         ";" ";"PORTO AREAL PARANA LTDA  ME                  ";"           "
110146;76999000;"08100";21322823000103;2135;21322823;810006;5;"ZONA RURAL         ";"LIDER21@ESCRITORIOLIDER.CNT.BR          ";"ESTRADA LINHA 11  RIO GUAPORE                                                                                 ";" ";"DORALINO CASTAMAN PORTO DE AREIA ME          ";"69033422323"
110014;76958000;"07243";47419874000575;2054;47419874;724301;7;"CENTRO             ";"GRACINETE@SANTAELINA.COM.BR             ";"AV 13 DE MAIO                                                                                                 ";"MINERACAO SANTA ELINA IND E COM S/A";"MINERACAO SANTA ELINA IND E COM SA           ";"69034183497"
110026;76863000;"08100";21418137000130;2305;21418137;810006;5;"ZONA RURAL         ";"LUXCONT@LIVE.COM                        ";"LINHA C                                                                                                       ";" ";"SAULO PIGNATON EIRELE ME                     ";"69035352255"
110013;76868000;"07227";21463634000150;2062;21463634;722701;5;"CENTRO             ";"IDEALGESTAOEMPRESARIAL@GMAIL.COM        ";"GETULIO VARGAS                                                                                                ";" ";"FLORIDA IND. E COM. DE IMP. E EXP. DE MINERIO";"69035813885"
110170;76929000;"07243";21601691000159;2143;21601691;724301;5;"ZONA RURAL         ";"RENAN@UNICONTE.COM.BR                   ";"EST LINHA 14 LOTE 79 GLEBA NOVO DESTIN                                                                        ";" ";"COOPERATIVA DE GARIMPEIROS E MINERADORES DO B";"69992823397"
